DOC-1	思乡 酒|醉人|家乡|牵 人|故乡|人 魂|快乐
DOC-79	立春|积极,进取|坚持|事业|爱情|两手|丰收|幸福
DOC-80	春天|天气|成熟|就 下|老大不小|该 成|年龄|成家|后悔|送到|信不信
DOC-81	准妈妈|蜜糖|烈日|好运|欢乐|成长
DOC-82	浮云|娇媚|为你|清新|柔情|甜蜜|特殊|恋人|火热
DOC-83	夏至|木 槿 花|希望|硕果|情运|幸福|芬芳|清爽|花开|好运
DOC-84	熟悉|陌生|脚步|收获|奇迹|人生|真理|毕业
DOC-85	春风|玉兔|蹦跳|运气|耳朵|金元宝|翘翘|烦恼|妙 声|福寿|兔年
DOC-86	烦闷|诚挚|朋友|自由|烦恼|放松|享受
DOC-87	龙抬头|好运|好运|烦恼|事业|快乐|奔头|爱情|幸福
DOC-88	姻缘|团圆|可乐|爱情|串串|人人|粒粒|开花结果|水 酒|长久
DOC-89	沧海一粟|浪子|亲朋|快 马 一 鞭|乡 路|疾 见|顿感
DOC-90	青山,坚定|桂花,芬芳|草原,宽广|溪流,欢快|绿色食品|亲爱的|绿色|爱你
DOC-91	怒 来|九九重阳|观山|赏菊|茱萸|九九重阳
DOC-92	喝杯|泡澡|时刻|嗑瓜子|幸福|床上|烦躁|短信|保持|美妙
DOC-93	放鞭炮|吉祥如意|下锅|平安|驻足|运气|翘首|放光芒|新年快乐
DOC-94	花满天|春景|好运|事事|忙忙碌碌|开开心心|心想事成
DOC-95	养生|心火|泡茶|十颗|百合|适宜|绿茶|功效|豆制品|强心|来到|停歇|送祝福|快乐
DOC-96	轻轻|轻轻|挥手|眼眸|桃花潭水|情谊|世事|一路顺风|健康
DOC-97	回忆|精彩|变得|失落|变得|旅途|浪漫|感恩节|感谢|走来
DOC-98	缘分|感觉|思念|寂寞|时间|让我|一切都是|缺少|我爱你
DOC-99	小妞|忧愁|快乐|好运|追求|健康|例外|好朋友|美丽
DOC-100	珍贵|亲人|朋友|月儿|笑脸|共婵娟|佳节
DOC-101	款款|轻柔|一朵|始 知|凉意|油纸伞|轻灵|手心|温柔
DOC-102	一时|忘掉|是否|心里|泪水|永远
DOC-103	放松,神经|快乐|幸福|繁星|浪漫,爱情|烦恼|长假|心灵|好运|用心|祝愿|心情|快乐,精英
DOC-104	艾滋病|关心|遇 病|预防|在外|染上|作风|健康
DOC-105	人世,变迁|沧海,桑田|岁月|相信|身边|走 远
DOC-106	粮食|生存|血汗|黄土|日出,日落|耕耘|粮食|粮食|粮食|小事
DOC-107	廉耻|荣辱|讲文明|树新风|迎新 天|和谐|一心一意
DOC-108	中秋|美酒|阖家|五谷|佳肴|其乐无穷|皓月|佳节|朋友|佳节
DOC-109	水瓶|独特|山峦|峡谷|漂流|心跳|领略|张 家 界
DOC-110	花开|花粉|暖洋洋|防晒|天气|感冒|健康|护士|护士节
DOC-111	七夕|牛郎织女|清歌|剩下|情话|短信|相会
DOC-112	两鬓|年轻|海里|先行 者|妈妈|快乐
DOC-113	幸福|找不到|淡忘|出来|幸福|体验
DOC-114	祝福|收到|身体|平安|顺顺|步步高升|事业|如鱼得水|爱情|幸福
DOC-115	明月|花灯|回荡|充盈|美妙|快乐
DOC-116	盛开|清风|世界|好好爱|才会|有趣|妞儿|妇女节|提醒|自己|硬道理
DOC-117	妈妈|爱|块|唠叨|责骂|让我|懂事|找到|快乐
DOC-118	承诺|时光|坦诚|握住|心愿|相伴
DOC-119	总有|不管|回家|遥远|联系|念叨|念叨|总是|生日快乐
DOC-120	乖乖|甜蜜|威风|雄风|笛声|思念|朋友|新年快乐
DOC-121	菊花台|满怀|思念|茱萸|友情|遥望|白如雪|好运|成功|幸福
DOC-122	追寻|依恋|钟情|承诺|亏欠|一生不变|祝你快乐
DOC-123	幸福|舒坦|坎坷|同行者|日子|形式|心灵|日子|语调|快乐
DOC-124	飞鸟|飞翔|花草|阳光|帆 桨|远航|感谢|爸爸妈妈|成长
DOC-125	烈酒|香醇|烈酒|爱情|爱情|辛苦|拉紧|拒绝
DOC-126	福气|鸿运|幸福|桃花运|七一|开心|快乐
DOC-127	新风|失 范|缺失|水平|优良传统|实践|风尚|树新风
DOC-128	自我|客观|从容|奋发|勤奋|用心|自信|精彩|大全
DOC-129	我走了|正如|衣袖|带走|请原谅|保重|永远快乐
DOC-130	流转|小寒|回望|情意|光阴似箭|思念|世事变迁|笑颜|真诚|无限
DOC-131	甜蜜|亲情|两朵花|遇见|双 生|命中|命中|好姐妹|真挚
DOC-132	答案|旋转|结局|时间|听见|遇见你|幸运|爱上你|幸福|嫁给我
DOC-133	历史|地向|昨天|残留|好朋友|幸福
DOC-134	圣诞树|飘落|悠扬|短信|心扉|人间|人间
DOC-135	上帝|相识|相爱|珍惜|生命|宠爱
DOC-136	康乃馨|姿态|浓香|样子|怨言|妈妈|快乐
DOC-137	讯息|祈祷|快乐|充满|天使|祈祷
DOC-138	小宝贝|乖|春节|一年|家园|快 成长|放光芒|小宝贝|一年
DOC-139	种子|血脉|奇迹|甜蜜|母亲节|准妈妈|幸福
DOC-140	笔端|赞歌|缔造|砖瓦|大厦|毕业季|老师
DOC-141	温馨|母爱|投身|浪迹|劳碌|游玩|母亲节|笑颜
DOC-142	再远|目光|说得|殷切|冷 了|灿烂|累了|停靠|母亲节|妈妈
DOC-143	女人节|发条|愿你|快乐|好运|心情|青春不老|永永远远
DOC-144	汗水|满地|喜悦|阶段|精彩|恭喜
DOC-145	珍珠|天空|游鱼|怀抱|怀抱|情人节|拥抱你|到老
DOC-146	父爱|高大|父爱|粗旷|父爱|细长|父爱|父爱|父亲节|天下父母
DOC-147	改变|掌握|过去|期待|好心态|快乐|来临|愉快
DOC-148	算 法|轮回|轮回|猴年|马月|猴年马月|发生|等到
DOC-149	阳光|温暖|牛奶|甜甜|公主|情节|爱你|宝贝
DOC-150	小时候|你的手|老婆|求学|家庭|故事|想起|记忆|更好
DOC-151	漂亮|无尽|清风|停息|疲惫|迎来|快乐
DOC-152	元旦|祝福|短信|可安|朋友|财源滚滚|高照|鸿运|幸福|健康|平安|万事|笑口常开|新年快乐
DOC-153	佳节|传递|元元|幸福|流长|满满|有缘|结缘|快乐
DOC-154	爱神|快快乐乐|爱意|甜甜蜜蜜|爱人|开开心心|爱情|幸福
DOC-155	十全十美|快乐|幸福|财富|梦想|祝福|快乐|幸福|财富|快乐
DOC-156	清凉|随身携带|水瓶|关爱|青春|年轻|爱情|热恋|夏日|清新|心情愉快
DOC-157	母爱|母亲|母亲|母亲|母亲|母亲|母亲|节日愉快
DOC-158	毕业|磨练|身躯|斗 智|毅力|本领|校园|绚丽
DOC-159	孩子|操心|亲爱|身体健康|青春永驻|快乐
DOC-160	诗行|清亮|幸福|遗憾|朋友|亲人|贺礼|事事
DOC-161	航标灯|一闪|巨轮|港口|航标灯|一闪|远游|大地
DOC-162	外套|心窝|贵重|简单|间隔|思念|周末|不在|短信|身心|身体|万事如意
DOC-163	信任|送给|寄托|送给|真诚|送给|鲜花|军人|建军节
DOC-164	霜降节|寒意|人间|亲情|真情|好心情
DOC-165	精彩|可爱|安全|防 虫|超载 车|贵重物品|饮食卫生|旅途愉快
DOC-166	望 秋|天空|灵动|喜欢|天空|陶醉|话语|梦想|天空|与共|衣裳|身上|年轻|期望
DOC-167	人人|公 理|正义|人人|守望 相助|扶持
DOC-168	相思|思念|我的爱|平安夜|寂寞|有我
DOC-169	朋友|大学|帮助|实力|所以|努力|记住|努力
DOC-170	钢琴|音乐|着迷|即使|音乐|我知道|旋律|丢失
DOC-171	事业|金钱|健康|两者|美好|劳逸结合|转眼|发条|快乐
DOC-172	巍巍|极 顶|坚信|领导|朋友|全体|扶摇直上|辉煌
DOC-173	收获|胳膊|风波|钞票|赌博|秋 菠 最|幸福|笑呵呵
DOC-174	年少|旅程|勇敢|无怨|还给|春节快乐
DOC-175	除夕夜|团圆饭|健康|财富|幸运|快乐|吃 完|幸福|棒棒|钱包|好运|心情
DOC-176	校园|风雨|共享|挥泪|辉煌|毕业|天空|启航|攀登|同学|出发|无量
DOC-177	七夕节|爱情|底料|时间|思念|放 汤|思念|滋味
DOC-178	平安树|汗水|思念|修剪|呵护|漫长|花朵|苹果|这天|圣诞老人|平安|幸福
DOC-179	窗帘|回忆|伤感|灿烂|万岁|考试|人生
DOC-180	宝贝|玩笑|钟爱|不开|失去你|太爱你|不能
DOC-181	浪费时间|浪费时间|事情|意味着|事情|有所|事情|浪费时间
DOC-182	种子|温 厚|热情|粗犷|问候|流落|幸福|朋友|朋友|忙碌|休息
DOC-183	气温|小麦|花 裙|满面|男 衫|靓女|来 女|热恋|小满|事业|花园
DOC-184	小时|节约|保护环境|人人|造福|起来|小时|开始|只说 不 做
DOC-185	没有|灿烂|爱心|人间|母亲|领略|朋友|母亲
DOC-186	顺风|看见|入 阁 登 坛|实现|快 心 满意|乐不可支
DOC-187	儿童节|想 吃|想 喝|去 哪 玩|怎么 着|怎 着|总之|快乐|儿童节|快乐|永存
DOC-188	美妙|美好|揽住|甜蜜|烦恼|苦恼|压力|盘绕|扑入|轻爽|常伴
DOC-189	秋风|斜阳|月儿圆|月饼|短信|甜蜜
DOC-190	妈妈|闷气|说说|宽广|接不完|辞辞|有利|孝心|走走|回家|人情|掂|量力而行
DOC-191	遥远|知道|心痛|推开|门扉|一页|翻阅|轻 划
DOC-192	照镜子|憔悴|衣衫|疲惫|转转|烦恼|发发|纯真
DOC-193	一阵阵|明心|润物|暖情|清明节|伴随|照顾|好友|节日快乐
DOC-194	成 了 家|成家|有个|当了 爸|没当|有个|父亲节|有事|没事|电话|回家|没回|问候|父亲节
DOC-195	彼岸花|时代|任何理由|目光|手指|勇气|世界
DOC-196	宝贝|开玩笑|喜欢|不开|失去你|太爱你|不能
DOC-197	秋分|挥洒|风儿|问候|雨儿|滴落|用心|秋分|吉祥如意
DOC-198	街坊|素 日|见面|年 禧|院里|见面|恭 禧|屋里|礼节
DOC-199	美酒|时光|牵挂|意 道|清风|问候|旧友|友情
DOC-200	新年|拜 个 年|风风火火|如意|好运|欢喜|吉利|幸福
